left_spec_id,right_spec_id,label
trashy,impossible,1
pathetic,impossible,1
harmonious,trashy,0
irritate,trashy,1
disastrous,trashy,1
disastrous,lovely,0
disastrous,two,0
disastrous,plane,0
disastrous,oil,0
three,five,1
nauseating,pathetic,1
weak,murky,1
heartbreaking,murky,1
awful,murky,1
five,two,1
two,milk,0
lowly,murky,1
murky,courageous,0
courageous,two,0
courageous,milk,0
courageous,cart,0
lowly,nauseating,1
weak,malicious,1
gruesome,lowly,1
destruction,pathetic,1
ill-fated,lowly,1
nine,two,1
pathetic,trashy,1
fail,trashy,1
barbarous,fail,1
cart,plane,1
barbarous,shame,1
wicked,shame,1
attractive,lovely,1
embarrassed,wicked,1
absurd,trashy,1
disapprove,fail,1
hideous,absurd,1
arrogant,wicked,1
hideous,wicked,1
destruction,ill-fated,1
nine,murky,0
two,plane,0
two,hideous,0
two,lovely,0
nine,five,1
cowardly,disastrous,1
berserk,malicious,1
grotesque,support,0
grotesque,lowly,1
reward,plausible,1
lovely,reward,1
friendly,reward,1
entertain,plausible,1
plane,fruit,0
youthful,reward,1
help,support,1
support,friendly,1
careful,entertain,1
entertain,oil,0
kindhearted,reward,1
adventurous,friendly,1
tranquil,reward,1
cart,reward,0
cart,three,0
cart,oil,0
cart,murky,0
courageous,plausible,1
stimulating,youthful,1
attractive,peace,1
harmonious,friendly,1
weak,trashy,1
two,three,1
malicious,irritate,1
three,irritate,0
adorable,careful,1
cooperative,reward,1
ten,two,1
improve,harmonious,1
handsome,lovely,1
ship,plane,1
super,friendly,1
enchanting,plausible,1
interesting,lovely,1
youthful,grandiose,1
berserk,youthful,0
spectacular,grandiose,1
famous,astonishing,1
honorable,food,0
honorable,famous,1
astonishing,youthful,1
nine,ten,1
ten,plane,0
balance,super,1
handsomely,super,1
gorgeous,lovely,1
ship,cart,1
food,egg,1
egg,meat,1
meat,famous,0
meat,milk,1
meat,beef,1
famous,two,0
oil,beef,1
lettuce,oil,1
handsomely,oil,0
cabbage,food,1
fruit,meat,1
super,beef,0
rice,egg,1
egg,awful,0
egg,hideous,0
egg,plane,0
oil,lovely,0
oil,two,0
